Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1,1,0,"[[588, 285, 244, 280]]",[]
2,1,0,"[[585, 282, 251, 283]]",[]
3,1,0,"[[581, 287, 270, 278]]",[]
4,1,0,"[[591, 284, 254, 280]]",[]
5,1,0,"[[586, 284, 271, 278]]",[]
6,1,0,"[[603, 273, 261, 284]]",[]
7,1,0,"[[611, 260, 266, 286]]",[]
8,1,0,"[[618, 261, 256, 286]]",[]
9,1,0,"[[627, 267, 255, 263]]",[]
10,1,0,"[[643, 258, 258, 233]]",[]
11,1,0,"[[632, 256, 276, 288]]",[]
12,1,0,"[[618, 256, 294, 287]]",[]
13,1,0,"[[653, 246, 260, 303]]",[]
14,1,0,"[[656, 245, 266, 309]]",[]
15,1,0,"[[658, 250, 261, 302]]",[]
16,1,0,"[[653, 251, 261, 296]]",[]
17,1,0,"[[655, 249, 258, 298]]",[]
18,1,0,"[[665, 247, 242, 295]]",[]
19,1,0,"[[664, 247, 245, 298]]",[]
20,1,0,"[[656, 250, 256, 281]]",[]
21,1,0,"[[656, 252, 256, 278]]",[]
22,1,0,"[[667, 249, 241, 279]]",[]
23,1,0,"[[673, 248, 235, 285]]",[]
24,1,0,"[[674, 252, 243, 280]]",[]
25,1,0,"[[676, 251, 247, 280]]",[]
26,1,0,"[[677, 244, 247, 287]]",[]
27,1,0,"[[678, 246, 249, 281]]",[]
28,1,0,"[[683, 243, 247, 263]]",[]
29,0,1,[],"[[689, 239, 239, 266]]"
30,1,0,"[[685, 231, 243, 279]]",[]
31,1,0,"[[682, 229, 245, 283]]",[]
32,1,0,"[[680, 235, 243, 268]]",[]
33,1,0,"[[675, 233, 245, 276]]",[]
34,1,0,"[[665, 240, 254, 272]]",[]
35,1,0,"[[657, 239, 259, 270]]",[]
36,1,0,"[[661, 243, 246, 257]]",[]
37,1,0,"[[661, 244, 243, 253]]",[]
38,1,0,"[[646, 243, 251, 260]]",[]
39,1,0,"[[662, 248, 238, 254]]",[]
40,1,0,"[[659, 244, 245, 259]]",[]
41,1,0,"[[658, 242, 248, 261]]",[]
42,1,0,"[[658, 244, 246, 252]]",[]
43,1,0,"[[655, 243, 250, 256]]",[]
44,1,0,"[[645, 237, 251, 258]]",[]
45,1,0,"[[644, 233, 251, 260]]",[]
46,1,0,"[[640, 234, 259, 253]]",[]
47,1,0,"[[640, 228, 256, 249]]",[]
48,1,0,"[[645, 233, 250, 239]]",[]
49,1,0,"[[643, 235, 252, 235]]",[]
50,1,0,"[[640, 235, 256, 235]]",[]
51,1,0,"[[633, 233, 265, 240]]",[]
52,1,0,"[[634, 232, 262, 241]]",[]
53,1,0,"[[634, 231, 257, 244]]",[]
54,1,0,"[[636, 229, 256, 247]]",[]
55,1,0,"[[637, 231, 256, 244]]",[]
56,1,0,"[[635, 237, 260, 244]]",[]
57,1,0,"[[634, 230, 252, 267]]",[]
58,1,0,"[[631, 231, 258, 271]]",[]
59,1,0,"[[631, 231, 253, 272]]",[]
60,1,0,"[[630, 231, 258, 274]]",[]
61,1,0,"[[631, 231, 259, 273]]",[]
62,1,0,"[[635, 229, 257, 276]]",[]
63,1,0,"[[628, 229, 265, 278]]",[]
64,1,0,"[[630, 223, 259, 285]]",[]
65,1,0,"[[638, 218, 244, 293]]",[]
66,1,0,"[[638, 225, 238, 284]]",[]
67,1,0,"[[635, 220, 238, 297]]",[]
68,1,0,"[[632, 227, 237, 286]]",[]
69,1,0,"[[633, 231, 236, 285]]",[]
70,1,0,"[[633, 231, 234, 286]]",[]
71,1,0,"[[631, 233, 236, 286]]",[]
72,1,0,"[[631, 231, 240, 289]]",[]
73,1,0,"[[631, 233, 238, 288]]",[]
74,1,0,"[[631, 233, 238, 289]]",[]
75,1,0,"[[632, 237, 238, 284]]",[]
76,1,0,"[[638, 246, 232, 283]]",[]
77,1,0,"[[637, 247, 231, 282]]",[]
78,1,0,"[[635, 250, 236, 278]]",[]
79,1,0,"[[635, 250, 242, 278]]",[]
80,1,0,"[[634, 251, 248, 278]]",[]
81,1,0,"[[638, 251, 250, 282]]",[]
82,1,0,"[[643, 253, 248, 279]]",[]
83,1,0,"[[645, 256, 243, 278]]",[]
84,1,0,"[[649, 247, 245, 292]]",[]
85,1,0,"[[641, 246, 257, 301]]",[]
86,1,0,"[[653, 243, 260, 308]]",[]
87,1,0,"[[653, 242, 262, 299]]",[]
88,1,0,"[[652, 251, 262, 298]]",[]
89,1,0,"[[655, 258, 258, 279]]",[]
90,1,0,"[[664, 269, 238, 262]]",[]
91,1,0,"[[661, 272, 248, 263]]",[]
92,1,0,"[[664, 275, 241, 258]]",[]
93,1,0,"[[660, 276, 242, 253]]",[]
94,1,0,"[[672, 281, 218, 260]]",[]
95,1,0,"[[668, 276, 229, 250]]",[]
96,1,0,"[[667, 273, 231, 255]]",[]
97,1,0,"[[665, 274, 234, 253]]",[]
98,1,0,"[[668, 277, 235, 247]]",[]
99,1,0,"[[674, 275, 224, 247]]",[]
100,1,0,"[[674, 269, 221, 249]]",[]
101,1,0,"[[664, 266, 239, 250]]",[]
102,1,0,"[[670, 263, 226, 255]]",[]
103,1,0,"[[664, 261, 239, 260]]",[]
104,1,0,"[[670, 259, 237, 262]]",[]
105,1,0,"[[670, 253, 240, 269]]",[]
106,1,0,"[[666, 252, 243, 272]]",[]
107,1,0,"[[665, 244, 243, 266]]",[]
108,1,0,"[[657, 248, 252, 283]]",[]
109,1,0,"[[662, 252, 246, 277]]",[]
110,1,0,"[[637, 257, 263, 263]]",[]
111,1,0,"[[639, 263, 263, 255]]",[]
112,1,0,"[[658, 257, 247, 237]]",[]
113,1,0,"[[640, 263, 257, 249]]",[]
114,1,0,"[[640, 268, 256, 242]]",[]
115,1,0,"[[645, 263, 253, 227]]",[]
116,1,0,"[[638, 257, 251, 270]]",[]
117,1,0,"[[636, 254, 252, 278]]",[]
118,1,0,"[[626, 257, 267, 266]]",[]
119,1,0,"[[632, 250, 261, 283]]",[]
120,1,0,"[[639, 244, 252, 293]]",[]
121,1,0,"[[639, 242, 243, 300]]",[]
122,1,0,"[[635, 235, 246, 316]]",[]
123,1,0,"[[632, 244, 262, 298]]",[]
124,1,0,"[[629, 240, 259, 313]]",[]
125,1,0,"[[627, 236, 265, 326]]",[]
126,1,0,"[[624, 228, 267, 340]]",[]
127,1,0,"[[623, 232, 269, 333]]",[]
128,1,0,"[[625, 237, 265, 327]]",[]
129,1,0,"[[623, 238, 273, 325]]",[]
130,1,0,"[[623, 240, 272, 320]]",[]
131,1,0,"[[624, 243, 271, 311]]",[]
132,1,0,"[[627, 242, 272, 312]]",[]
133,1,0,"[[627, 241, 271, 311]]",[]
134,1,0,"[[627, 242, 269, 311]]",[]
135,1,0,"[[628, 241, 269, 313]]",[]
136,1,0,"[[629, 242, 270, 314]]",[]
137,1,0,"[[629, 244, 269, 313]]",[]
138,1,0,"[[632, 249, 270, 305]]",[]
139,1,0,"[[634, 242, 268, 314]]",[]
140,1,0,"[[633, 241, 271, 316]]",[]
141,1,0,"[[633, 242, 274, 312]]",[]
142,1,0,"[[633, 246, 272, 306]]",[]
143,1,0,"[[634, 247, 267, 302]]",[]
144,1,0,"[[635, 245, 261, 304]]",[]
145,1,0,"[[633, 246, 267, 302]]",[]
146,1,0,"[[631, 247, 271, 302]]",[]
147,1,0,"[[633, 247, 270, 303]]",[]
148,1,0,"[[635, 248, 265, 303]]",[]
149,1,0,"[[638, 250, 263, 304]]",[]
150,1,0,"[[638, 250, 265, 305]]",[]
151,1,0,"[[649, 253, 264, 318]]",[]
152,1,0,"[[650, 254, 264, 318]]",[]
153,1,0,"[[648, 255, 265, 318]]",[]
154,1,0,"[[650, 255, 264, 317]]",[]
155,1,0,"[[647, 256, 269, 319]]",[]
156,1,0,"[[646, 263, 272, 315]]",[]
157,1,0,"[[644, 273, 272, 304]]",[]
158,1,0,"[[644, 275, 273, 301]]",[]
159,1,0,"[[645, 268, 271, 309]]",[]
160,1,0,"[[646, 267, 272, 312]]",[]
161,1,0,"[[646, 269, 272, 308]]",[]
162,1,0,"[[649, 270, 265, 308]]",[]
163,1,0,"[[651, 270, 263, 307]]",[]
164,1,0,"[[653, 263, 262, 314]]",[]
165,1,0,"[[654, 254, 268, 323]]",[]
166,1,0,"[[651, 239, 275, 328]]",[]
167,1,0,"[[651, 250, 268, 328]]",[]
168,1,0,"[[650, 249, 265, 329]]",[]
169,1,0,"[[649, 240, 264, 326]]",[]
170,1,0,"[[649, 239, 264, 327]]",[]
171,1,0,"[[648, 236, 264, 331]]",[]
172,1,0,"[[648, 235, 266, 336]]",[]
173,1,0,"[[646, 235, 267, 336]]",[]
174,1,0,"[[645, 235, 269, 335]]",[]
175,1,0,"[[646, 241, 270, 325]]",[]
176,1,0,"[[645, 243, 269, 319]]",[]
177,1,0,"[[638, 245, 266, 312]]",[]
178,1,0,"[[635, 244, 267, 312]]",[]
179,1,0,"[[633, 244, 269, 313]]",[]
180,1,0,"[[633, 246, 268, 311]]",[]
181,1,0,"[[633, 247, 267, 310]]",[]
182,1,0,"[[629, 247, 271, 310]]",[]
183,1,0,"[[625, 248, 273, 329]]",[]
184,1,0,"[[627, 249, 272, 329]]",[]
185,1,0,"[[624, 250, 273, 327]]",[]
186,1,0,"[[624, 253, 272, 322]]",[]
187,1,0,"[[623, 254, 274, 318]]",[]
188,1,0,"[[622, 253, 275, 302]]",[]
189,1,0,"[[618, 248, 281, 307]]",[]
190,1,0,"[[617, 248, 277, 303]]",[]
191,1,0,"[[617, 248, 279, 303]]",[]
192,1,0,"[[614, 244, 282, 311]]",[]
193,1,0,"[[612, 245, 280, 309]]",[]
194,1,0,"[[610, 246, 288, 311]]",[]
195,1,0,"[[611, 248, 284, 310]]",[]
196,1,0,"[[610, 248, 284, 311]]",[]
197,1,0,"[[607, 247, 285, 313]]",[]
198,1,0,"[[607, 247, 284, 313]]",[]
199,1,0,"[[608, 255, 278, 321]]",[]
200,1,0,"[[604, 254, 279, 322]]",[]
201,1,0,"[[603, 257, 279, 315]]",[]
202,1,0,"[[601, 260, 280, 313]]",[]
203,1,0,"[[597, 257, 286, 319]]",[]
204,1,0,"[[598, 258, 281, 319]]",[]
205,1,0,"[[600, 259, 275, 317]]",[]
206,1,0,"[[600, 260, 273, 317]]",[]
207,1,0,"[[597, 266, 277, 310]]",[]
208,1,0,"[[593, 268, 265, 310]]",[]
209,1,0,"[[599, 264, 274, 319]]",[]
210,1,0,"[[600, 272, 271, 308]]",[]
211,1,0,"[[601, 270, 269, 313]]",[]
212,1,0,"[[601, 272, 272, 310]]",[]
213,1,0,"[[596, 273, 282, 311]]",[]
214,1,0,"[[592, 272, 293, 311]]",[]
215,1,0,"[[594, 264, 291, 317]]",[]
